Participant N,Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
AI Copilot,task0,1,0.00010,0.421875,3,84.69319838,10
AI Copilot,task0ai,1,0.00004,0.078125,3,84.69319838,10
AI Copilot,task1,1,0.00011,0.2890625,3,72.82491762,10
AI Copilot,task1ai,1,0.00010,0.109375,5,72.64122899,10
AI Copilot,task2,1,0.00021,0.109375,4,68.58683424,10
AI Copilot,task2ai,1,0.00017,0.109375,4,68.58683424,10
AI Copilot,task3,1,0.04900,5343.911133,1,75.42417967,10
AI Copilot,task3ai,1,0.03781,5343.950195,1,76.68921391,10
AI Copilot,task4,1,0.00006,0.203125,4,72.93484993,10
AI Copilot,task4ai,1,0.00006,0.203125,3,70.07591639,10
AI DeepSeek,task0,1,0.00005,0.078125,3,80.85194999,10
AI DeepSeek,task0ai,1,0.00006,0.078125,3,80.85194999,10
AI DeepSeek,task1,1,0.00010,0.2890625,3,71.55988338,10
AI DeepSeek,task1ai,1,0.00010,0.2890625,4,65.84783515,10
AI DeepSeek,task2,1,0.00019,0.1640625,4,68.40845037,10
AI DeepSeek,task2ai,1,0.00021,0.1640625,4,69.31138892,10
AI DeepSeek,task3,1,0.04247,5343.911133,1,94.97966859,10
AI DeepSeek,task3ai,1,0.04146,5343.950195,1,75.42417967,10
AI DeepSeek,task4,1,0.00007,0.25,3,88.40596145,10
AI DeepSeek,task4ai,1,0.00006,0.203125,6,63.83941386,10
1,task0,1,0.00004,0.0703125,3,72.43195764,10
1,task0ai,1,0.00005,0.078125,3,80.85194999,10
1,task1,1,0.00013,0.109375,4,69.73958791,10
1,task1ai,0.4285714286,0.00015,0.2890625,3,70.44404409,10
1,task2,1,0.00017,0.109375,4,68.58683424,10
1,task2ai,1,0.00029,0.8671875,1,44.21903239,10
1,task3,1,0.06190,5343.867188,1,100,10
1,task3ai,1,0.06017,5343.879883,1,89.21618463,10
1,task4,1,0.00005,0.25,3,65.72734234,10
1,task4ai,1,0.00008,0.66796875,3,68.9600771,10
10,task0,1,0.00004,0.0703125,3,72.43195764,10
10,task0ai,1,0.00004,0.078125,3,74.28529249,10
10,task1,1,0.00013,0.125,4,69.73958791,10
10,task1ai,1,0.00015,0.125,5,68.18856303,10
10,task2,1,0.00016,0.109375,4,68.11807193,10
10,task2ai,1,0.00017,0.109375,4,88.74763271,10
