Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,4.199999966658652e-05,0.0703125,3,72.43195764141169,10.0
task0ai,1.0,4.130000161239877e-05,0.078125,3,74.28529248621352,10.0
task1,1.0,0.0001256000032299,0.2890625,3,71.55988337877561,10.0
task1ai,0.4285714285714285,0.0001421999986632,0.2890625,3,71.55988337877561,10.0
task2,1.0,0.0001716000006126,0.109375,4,70.30954116963326,10.0
task2ai,1.0,0.0001876000023912,0.109375,4,70.30954116963326,10.0
task3,1.0,0.0420162677764892,5343.853515625,1,74.30834038330268,10.0
task3ai,1.0,0.0374763011932373,5343.9501953125,1,73.42025566233474,10.0
task4,1.0,4.982948303222656e-05,0.28125,4,78.32957003719746,10.0
task4ai,1.0,5.412101745605469e-05,0.296875,3,68.75825154615833,10.0
