Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,5.43000060133636e-05,0.0703125,3,72.43195764141169,10.0
task0ai,1.0,4.47999918833375e-05,0.078125,3,74.28529248621352,10.0
task1,1.0,0.0001060999929904,0.109375,4,72.4649970147854,10.0
task1ai,1.0,0.0001083000097423,0.109375,5,70.9139721327974,10.0
task2,1.0,0.0002462999982526,0.1640625,4,67.32179998913018,10.0
task2ai,1.0,0.0002288000105181,0.1640625,4,67.32179998913018,10.0
task3,1.0,0.0449616909027099,5343.7783203125,1,75.42417966846843,10.0
task3ai,1.0,0.0408587455749511,5343.4326171875,1,75.42417966846843,10.0
task4,1.0,5.674362182617188e-05,0.28125,4,63.42135640633781,10.0
task4ai,1.0,7.605552673339844e-05,0.296875,3,65.66501214926353,10.0
