Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,9.600000339560212e-05,0.421875,3,84.69319837885878,10.0
task0ai,1.0,3.989999822806567e-05,0.078125,3,84.69319837885878,10.0
task1,1.0,0.0001118999934988,0.2890625,3,72.82491762469213,10.0
task1ai,1.0,0.0001041000068653,0.109375,5,72.64122898663487,10.0
task2,1.0,0.0002118999982485,0.109375,4,68.58683423504671,10.0
task2ai,1.0,0.0001692000005277,0.109375,4,68.58683423504671,10.0
task3,1.0,0.0490031242370605,5343.9111328125,1,75.42417966846843,10.0
task3ai,0.5,0.0378105640411376,5343.9501953125,1,76.68921391438496,10.0
task4,1.0,6.270408630371094e-05,0.203125,4,72.93484992950356,10.0
task4ai,1.0,5.7220458984375e-05,0.203125,3,70.07591638631968,10.0
