Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,4.960000660503283e-05,0.078125,3,80.85194998625511,10.0
task0ai,1.0,5.919999966863543e-05,0.078125,3,80.85194998625511,10.0
task1,1.0,9.669999417383224e-05,0.2890625,3,71.55988337877561,10.0
task1ai,1.0,0.0001014000008581,0.2890625,4,65.84783514660505,10.0
task2,1.0,0.0001899999988381,0.1640625,4,68.40845037051814,10.0
task2ai,1.0,0.0002137999981641,0.1640625,4,69.3113889160328,10.0
task3,1.0,0.0424666404724121,5343.9111328125,1,94.97966858652318,10.0
task3ai,1.0,0.0414550304412841,5343.9501953125,1,75.42417966846843,10.0
task4,1.0,6.771087646484375e-05,0.25,3,88.4059614469457,10.0
task4ai,1.0,6.318092346191406e-05,0.203125,6,63.8394138605153,10.0
