Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,5.869999586138874e-05,0.0703125,3,72.43195764141169,10.0
task0ai,1.0,4.369999805931002e-05,0.078125,3,74.28529248621352,10.0
task1,1.0,9.790000331122428e-05,0.2890625,3,72.82491762469213,10.0
task1ai,1.0,0.0001157999940915,0.2890625,4,66.75077369211971,10.0
task2,1.0,0.0001781999890226,0.109375,4,68.58683423504671,10.0
task2ai,1.0,0.0001905999961309,0.109375,4,68.58683423504671,10.0
task3,0.5,0.0509788990020751,5343.734375,2,71.44842835188814,10.0
task3ai,0.5,0.0447721481323242,5343.57421875,2,69.98805349036675,10.0
task4,1.0,4.124641418457031e-05,0.25,3,65.72734233911126,10.0
task4ai,1.0,4.2438507080078125e-05,0.203125,3,70.07591638631968,10.0
