Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,5.059999966761097e-05,0.0703125,3,72.43195764141169,10.0
task0ai,1.0,3.809999907389283e-05,0.078125,3,84.69319837885878,10.0
task1,1.0,9.019999924930744e-05,0.203125,3,70.44404409360986,10.0
task1ai,1.0,0.0001164999994216,0.203125,4,64.85597454093194,10.0
task2,1.0,0.0001934000028995,0.8046875,5,61.77412582238037,10.0
task2ai,1.0,0.0001789999987522,0.8046875,5,76.61815408537548,10.0
task3,1.0,0.0418415069580078,5343.6767578125,1,74.30834038330268,10.0
task3ai,1.0,0.0639855861663818,5343.8896484375,1,75.42417966846843,10.0
task4,1.0,8.034706115722656e-05,0.25,3,66.5753046855467,10.0
task4ai,1.0,6.151199340820312e-05,0.203125,3,70.07591638631968,10.0
